ID,text
10,foliz berajere men vyavasayik dubhashiye bhi the jo apani topi par dubhashiya ka billa lagaye thiyetar ke foyar men ghoomate rahate mainne unamen se pramukh dubhashiye se dosti kar li jo bahut sari bhashaen dhadalle se bol sakata tha
11,sham ko apane pradarshan ke bad main apani stej kee sham vali poshak pahan leta aur maza marane valon kee bhid men shamil ho jata unamen se mujhe ek aisi hasina mili jisane mera dil hi chhin liya is tanvangi hasina kee gardan hansanuma thi aur usakee rangat safed thi vo chhokari chharahari thi aur behad khoobasoorat thi usakee sutavan nak aur lambi gahari barauniyan thin usane kali makhamali poshak pahani huee thi aur hathon men safed dastane the jab vah dres sarkal kee sidhiyan chadhane lagi to usane apana ek dastana gira diya mainne lapak kar usaka dastana utha liya
12,maf karana usane kaha
13,kash aap ise ek bar fir giratin mainne badamashi se kaha
14,maf karana
15,tab mainne mahasoos kiya ki use angreji nahin aati aur mujhe french bolani nahin aati isalie main bhagabhaga apane dubhashie dost ke pas gayaudhar ek bala kee khoobasoorat ladakee khadi hai jisane meri kamukata jagrit kar di hai lekin vah khasi mahangi lag rahi hai
16,usane kandhe uchakayeek luis se jyada nahin
17,tak to thik hai mainne kaha halanki un dinon ek luis bhi achchhi khasi rakam huaa karati thi mainne socha aur ye thi bhi
18,mainne dubhashie se ek postakard kee doosari taraf kaee french abhivyaktiyan likhava kar rakh li thin jaise jab se mainne aapako dekha hai main hosh kho baitha hoon ityadi jinhen main aise pavitr maukon par istemal karane ka irada rakhata tha mainne dubhashie se kaha ki vah shuruaati dhandhedari kee baten karava de aur usane hamare lie doot ka kam kiya idhar se udhar sandeshon ka adan pradan karata raha aakhir vah vapis aaya aur kahane lagasab kuchh tay ho gaya hai ek luis men lekin tumhen usake ghar tak jane aur vapis aane ka taiksi ka kiraya dena hoga
19,main ek pal ke lie chakarayavah rahati kahan hai mainne poochha
20,kiraye men das sent se jyada nahin lagenge
21,das sents kee rakam dil dahala dene vali thi kyonki mainne is atirikt kharch kee ummid hi nahin kee thi mainne majak men poochhakya vo paidal nahin chal sakati
22,suno ladakee aala darje kee chiz hai sirf kiraye ke lie lafada mat karo usane bataya
23,main aakhir taiyar ho gaya
24,jab sab kuchh tay kar liya gaya to main dres sarkal kee sidhiyon par usake pas se gujara vah muskurayi aur mainne mud kar usakee taraf dekhaaaj sham
25,achchhi bat hai mahashaya
26,choonki hamare pradarshan poora hone men taim tha mainne usase vayada kiya ki ham pradarshan ke bad vahin milate hain mere dost ne kahatum taiksi mangana aur main tab tak ladakee lekar aaoonga isase taim barabad nahin hoga
27,taim barabad
28,hamari gadi jab boleviyar de italiyans ke pas gujari to usake chehare par raushani aur chhaya ke chahabachche athakheliyan kar rahe the mainne apane postakard par likhi french par udati si nigah dali aur usase kahaaap mujhe bahut achchhi lagi hain
29,vah apane safed chamakeele dant jhalakati huee hansiaap bahut achchhi french bol lete hain
30,main bhavuk ho kar aage bolata raha jab se mainne aapako dekha hai main hosh kho baitha hoon
31,vah fir hansi aur usane meri french sudhariaur samajhaya ki main anaupacharik jaban ka istemal karoon aur use too ya tum kahoon usane isake bare men socha aur fir hansi tab usane apani ghadi kee taraf dekha lekin ghadi band ho gayi thi tab usane ishare se bataya ki vah samay janana chahati hai aur bataya ki thik barah baje use ek bahut hi jaroori epaintament par jana hai
32,aaj sham to nahin mainne jhijhakate hue javab diya
33,han aaj sham hi
34,lekin aap to aaj kee poori sham ke lie ingej hain mohatarama poori rat ke lie
35,vah achanak badahavas dikhane lagioh nahin nahin poori rat ke lie nahin
36,isake bad vah jid pa aa gayifilahal ke lie bis frank
37,ye kya hai usane jor de kar javab diya
38,aayam sauri mainne kahamera khyal hai ham taiksi yahin rukava den
39,aur tab taiksi ko use faliz berajere men vapis chhod aane ka bhada de kar main taiksi se utar gaya us samay mujhase jyada udas aur mohabhang aadami kaun raha hoga
40,hamen faliz berajere men das hafte tak pradarshan karane the kyonki ham bahut adhik safal ja rahe the lekin karno sahab kee doosari buking thi mera vetan chh paund prati saptah tha aur main isakee paee paee kharch kar raha tha mere bhaee sidani ka ek kazin jo usake pita kee or se usaka koee lagata tha mere parichay men aaya vah amirajada tha aur tathakathit uchch varg se nata rakhata tha jin dinon vah peris men tha usane mujhe khoob samay bhi diya aur ghumaya bhi use bhi stej ke keede ne kata tha aur vah stej ka is had tak divana tha ki usane apani moonchhen tak mundava dalin taki vah hamari hi mandali ke kisi sadasy jaisa lag sake aur use baik stej men aane diya jaye
41,durbhagy se use ingalaind laut jana pada jahan mera khyal hai ki usake man bap ne usakee achchhi khasi sikaee kee aur use usake mahan mata pita ne dakshin afrika bhej diya
42,peris men jane se pahale mainne suna tha ki haitti kee mandali bhi faliz berajere men hi pradarshan kar rahi hai isalie mujhe poora yakeen tha ki usase vahan par mulakat ho jayegi jis rat main vahan pahuncha to main baik stej men gaya aur usake bare men poochhatachh kee lekin vahan par ek baile ladakee se mujhe pata chala ki unakee mandali ek hafta pahale hi masko ke lie ravana ho chukee hai jis vakt main us ladakee se baten kar raha tha sidhiyon se ek bahut hi rookhi aavaj sunayi diturant idhar aao ajanabiyon se bat karane kee tumhari himmat kaise huee ye ladakee kee man thi mainne samajhane kee koshish kee ki main to sirf apani ek mitr ke bare men janakari lena chah raha tha lekin man ne meri taraf koee dhyan nahin diyaus aadami se bat karane kee koee zaroorat nahin hai chalo ekadam andar aa jao
43,main usakee is badatamiji par khasa khafa huaa alabatta bad men main usaka achchha parichit ban gaya vah bhi usi hotal men hi rahati thi jisamen main ruka huaa tha usakee do ladakiyan thin jo faliz berajere baile kee sadasyaen thi unamen se chhoti vali terah baras kee thi aur mukhy adakara thi vah sundar aur vidushi thi jabaki pandrah baras kee badi vali n to sundar thi aur n hi usamen akkal hi thi man french thin bhare poore sharir kee malakin thin unakee umr chalis baras ke aas pas thi unhonne ek skotamain se shadi rachaee thi aur vah ingalaind men rahata tha jab hamane faliz berajere men apane pradarshan shuroo kiye to ve mere pas aayin aur mafi mangane lagin ki ve itane behoode tarike se pesh aayi thin ye ek bahut hi shanadar dostana sanbandh kee shuruaat thi mujhe aksar unake kamare men chay ke lie bula liya jata chay ve log bedaroom men hi banaya karati thin
44,main ab jab pichhe mud kar dekhata hoon to main behad masoom tha ek dopahar ko jab bachchiyan bahar gayi huee thin aur mama aur main akele the unaka vyavahar badal gaya aur jab ve chay chhan rahi thin to unaka badan kanpane laga main us vakt apane sapanon aur apani ummidon kee bat kar raha tha apane pyar aur apani nirashaon kee bat kar raha tha aur ve behad bhavuk ho gayin jab main mej par apani chay ka pyala rakhane ke lie utha to ve mere pas aayin  tum kitane achchhe ho unhonne kaha aur apane hathon men mera chehara bharate hue meri aankhon men gahare dekhate hue kahatum itane pyare bachche ho ki tumhara dil nahin toda jana chahiye unakee nigahen jhukati hoti chalin gayin ajib tarah se aur mantrabiddh ho gayin aur unakee aavaz kanpane lagitumhen pata hai main tumhen apane bachche kee tarah pyar karati hoon unhonne kaha aur ab bhi apane hathon men mera chehara bhare hue thin tab haule se unaka chehara mere chehare ke pas aaya aur unhonne mujhe choom liya
45,thaink yoo mainne vinamrata poorvak kaha aur bholepan se unhen choom liya ve apani bedhati aankhon se mujhe bandhe rahin aur unake honth kanpate rahe aur unakee aankhon men panili chamak aa gayi tabhi achanak apane aapako sanbhalate hue ve ek kap chay aur dhalane ke lie chali gayin aur pal bhar men unaka bat karane ka tarika badal gaya aur madhur hansi se aur hasy bodh se unaka chehara damakane laga tum bahut hi pyare ladake homain tumhen bahut pasand karati hoon
46,unhonne apani ladakiyon ke bare men mujhe kaee rahasy batayechhoti vali bahut achchhi ladakee hai unhonne batayalekin badi vali par nigah rakhane kee jaroorat hoti hai vah samasya banati ja rahi hai
47,sho ke bad ve mujhe apane bade vale bedaroom men khane ke lie aamantrit karatin is bedaroom men ve aur unakee chhoti vali ladakee soya karate the apane kamare men lautane se pahale main unhen aur chhoti vali ko gud nait kis karata usake bad mujhe ek chhote vale kamare se guzar kar jana padata jahan par badi vali soti thi ek rat jab main us kamare se ho kar guzar raha tha to vah ekadam mere pas aa gayi aur fusafusa kar bolirat ko apane kamare ka daravaja khula rakhana jab parivar so jayega to main tumhare kamare men aaoongi mera yakeen karen ya n karen mainne use hikarat se usake bistar par dhakela aur lapak kar kamare se bahar aaya falis berajere men unake antim pradarshan ke bad mainne suna tha ki unakee badi vali ladakee jo mushkil se pandrah baras kee huee thi sath baras ke ek mote se jarman dog trenar ke sath bhag gayi thi
48,lekin main utana bhola nahin tha jitana dikhata tha apani mandali ke sathiyon ke sath raton men aksar main veshyalayon ke chakkar katata aur vahan ve sab harakaten karata jo javan log karate hain ek rat kaee paig chadha lene ke bad main eni ston nam ke ek bhootapoorv lait haivi vet eenami faitar ke sath bhid gaya ye lafada restaran men shuroo huaa aur jab vetaron ne tatha pulis ne hamen alag kiya to vah bolamain tumhen hotal men dekh loonga ham donon ek hi hotal men thahare hue the usaka kamara mere kamare ke oopar tha subah char baje main jab apane hotal men lauta to mainne usaka daravaja khatakhataya
49,aa jao vah jaldi se bola aur apane joote utar do taki koee shor sharaba n ho
50,jaldi hi ham chhati tak nange ho gaye aur ek doosare ke samane aa gaye ham kafi der tak ek doosare ko hit karate rahe aur ek doosare ke var bhi bachate rahe isi men mano sadiyan lag gayin kaee bar usane sidhe hi meri thuddi par var kiya lekin koee asar nahin huaa mainne socha tum panch maroge main tana mara usane ek chhalang lagaee lekin usaka var khali gaya aur usaka sir divar se ja takaraya vah apane aap hi past ho chala tha mainne use khatm karane kee sochi lekin mere panch kamajor the use khataranak dhang se hit kar sakata tha lekin mere panch ke pichhe jor nahin tha achanak usane jor se mere munh par ek zor ka ghoonsa mara jisase mere aage ke dant hil gaye aur isase mera tan badan gusse ke mare jalane lagabahut ho gaya mainne kahamain apane dant nahin ganvana chahata vah mere oopar aaya aur mujhase lipat gaya aur tab shishe men dekhane laga mainne usaka chehara kutar kar chhalani kar diya tha mere hath itane sooj gaye the manon dastane pahan rakhe hon chhat par divaron par aur paradon par khoon ke dag nazar aa rahe the main nahin janata khoon sab jagah kaise pahunch gaya tha
51,rat ko khoon mere munh ke pas se sarakata huaa mere garadan tak aa pahuncha tha subah ke vakt jo nanha chhokara jo mere lie chay ka pyala le kar aata tha ye dekh kar chillaya usane socha ki mainne aatmahatya kar li hai aur usake bad mainne kisi se jhagada nahin kiya
52,ek rat dubhashiya mere pas aaya aur bola ki ek prasiddh sangitakar mujhase milana chahata hai aur kya main usase boks men jana chahoonga
53,aamantran rochak tha kyonki unake sath vahan par ek bahut hi khoobasoorat bhavy mahila baithi huee thin jo roosi baile kee sadasya thi dubhashiye ne mera parichay karaya un mahanubhav ne kaha ki ve mera kam dekh kar bahut khush hue hain aur janana chahate hain ki meri umr kya hai in tarif bhare shabdon ko sun kar main sammanapoorvak jhuka aur bichbich men main chor nigahon se unakee mitr ko bhi kanakhiyon se dekh leta thaaap janmajat ek sangitakar aur nartak hain
54,yah mahasoos karate hue ki is tarif ke badale shabd koee mayane nahin rakhate aur javab men sirf muskuraya hi ja sakata hai mainne dubhashiye kee taraf dekha aur jhuka sangitakar mahoday uthe aur mujhase hath milaya tab main bhi khada ho gaya han unhonne mera hath hilate hue kahaaap ek sachche kalakar hain
55,jab ve log chale gaye to main dubhashiye se poochhaunake sath vah mahila kaun thi
56,ve ek roosi baile dansar hai mis yah ek bahut hi lamba aur mushkil nam tha aur is mahashay ka kya nam tha mainne poochha
57,debusi usane javab diyave ek vikhyat kampojar hain
58,mainne to unaka nam kabhi nahin suna mainne tippani kee
59,ye baras maidam stenahail ke kukhyat skaindal aur mukadamebaji ka baras tha un par mukadama chala tha aur unhen apane pati kee hatya ko doshi nahin paya gaya tha ye baras sanasanikhej pom pom dansa ka tha jisamen jode kamukata ka pradarshan karate hue ashobhaniy tarike se gol gol ghoom kar nrity karate the ye baras vyaktigat aay par prati paund par lagaye gaye chh pens ke avishvasaniy dimag kharab karane vale kar ka tha isi baras debusi ne ingalaind men apana french natak prastut kiya jise janata ne nakar diya aur darshak hol se bahar nikal gaye
60,bhari man ke sath main ingalaind lauta aur pradeshon ke daure par nikal gaya ye peris ke kitana viparit tha uttari shaharon men ve manahoosayit bhari ravivar kee shamen sab kuchh band aur sab kuchh yad dilasi vah udasi bhi jo kamatur yuvakon aur paturiyon ke sathsath chalati ye andhiyari haee strit men aur pichhavade kee galiyon men gasht lagate ghoomate rahate ravivaron kee shamon ko yahi unaka taim pas hota tha
61,ingalaind men mujhe vapis aaye chh mah bit chuke the aur main apane samany rootin ka aadi ho chala tha aur tabhi landan karyalay se ek aisi khabar aayi jisane mujhe romanch se bhar diya mistar karno ne khabar di ki da futabal maich ke doosare daur men mujhe mistar heri vaildan kee jagah leni hai ab mujhe mahasoos huaa ki ab mere sitare bulandi par hain ab patte mere hath men the halanki main apani ripetari men maming bardas aur doosare natakon men safalata ke jhande gad chuka tha ve sari chijen d futabal maich men mukhy bhoomika nibhane ke samane kuchh bhi nahin thin aur sabase badi bat to ye thi ki hamen aoksaford se shuruaat karani thi ye landan ka sabase mahattvapoorn sangit hol tha ham sabase bada aakarshan hone ja rahe the aur ye pahali bar hone ja raha tha ki postaron men aur vigyapanon aadi men mera nam sabase oopar jata ye bahut oonchi chhalang thi agar main aoksaford men safal ho jata to isase main ek naya nam banata aur main tab is sthiti men hota ki aur adhik pagar kee mang kar sakata tha aur ek din aisa bhi aa sakata tha ki main apane khud ke skaich likhata daraasal isase har tarah kee shanadar yojanaon ke dvar khulate the choonki kamobesh usi kast ko hi da futabal maich ke lie rakha ja raha tha isalie hamen sirf ek hi hafte kee riharsal kee zaroorat thi mainne is bare men bahut jyada socha ki main natak men apani bhoomika kaise nibhaoonga hairi veldan lankashayar uchcharan men bolate the mainne tay kiya ki main ise kokane shaili men karoonga
62,lekin pahali hi riharsal men mujhe svar yantr kee gadabadi ka daura pad gaya mainne apani aavaz ko bachane ke lie sab kuchh karake dekh dala fusafusa kar bat kee bhap ko apane bhitar liya gale par spre kiya aur tab tak laga raha jab tak chinta ne mujhase meri komalata aur sari komedi chhin li
63,natak kee pahali rat mere gale kee nasnas tani huee rassi kee mafik khinchi huee thi lekin meri aavaz suni nahin ja sakee karno bad men mere aaspas mandarate rahe unake chehare par nirasha aur hikarat ke mile jule bhav thekoee bhi to tumhari aavaz nahin sun saka ve jhidakate hue bole lekin mainne unhen aashvast kiya ki agali rat meri aavaz zaroor behatar ho jayegi lekin agali rat bhi vahi hal raha sach to ye hai ki agali rat vah aur kharab ho chukee thi isaka karan ye tha ki mainne aavaz ke sath itani jor aajamaish kar li thi ki mujhe khatara lagane laga ki kahin meri aavaz poori tarah se chali hi n jaye agali rat meri bhi mera yahi hal raha natija yah huaa ki pahale hafte ke bad hi pradarshanon ka parda gir gaya aoksaford men pradarshan ke mere sare sapane choor choor ho chuke the aur meri nirasha ka yah aalam tha ki main enfloonja ka marij ho kar bistar par pad gaya
64,haitti se mile mujhe ek baras se jyada ho gaya tha floo ke prakop ke bad kamazori aur udasi ke aalam men mujhe ek bar fir usaka khyal aaya aur main ek rat der ko kaimbaravail men usake ghar kee taraf ghoomataghamata pahunch gaya lekin ghar khali tha aur daravaje par kiraye ke lie khali ka bord lataka huaa tha main bina kisi khas makasad ke galiyon men bhatakata raha achanak rat ke andhere men se ek aakriti ubhari sadak par karate hue aur meri taraf aate hue
65,charli aadhi rat ko tum yahan kya kar rahe ho ye haitti thi usane kala sil kee khal vala kot pahana huaa tha aur sil kee khal ka hi gol hait pahana huaa tha
66,main tumase milane aaya tha mainne mazak men kaha
67,vah muskurayibahut kamazor ho gaye ho tum
68,mainne use bataya ki main abhi hi floo se utha hoon vah ab satrah baras kee ho rahi thi aur khasi sundar nazar aa rahi thi aur usane kapade bhi kafi salike se pahane hue the
69,lekin saval ye hai ki tum is vakt yahan kya kar rahi ho poochha mainne
70,main apani ek saheli se milane aayi thi aur ab apane bhaee ke ghar ja rahi hoon aana chahoge tum mere sath usane javab diya
71,raste men usane bataya ki usakee bahan ne ek amarikee karodapati fraink se shadi kar li hai aur ve nais men rah rahe hain vah subah landan chhod kar unase milane ke lie ja rahi hai
72,us rat men use thagasa khada dekhata aur vah apane bhaee ke sath ithalaithalakar nachati rahi vah apane bhaee ke sath moorkhatapoorn aur thagini kee tarah ekting kar rahi thi aur main apane aap ke bavajood is bhavana se apane aapako mukt nahin kar pa raha tha ki meri justajoo usake lie zara si bhi kam nahin huee thi agar vah kisi sadharan jagah se talluk rakhati hoti kisi bhi aur samany ladakee kee tarah is khyal ne mujhe udas kar diya aur main usakee taraf vastuparak nigahon se dekhata rah gaya
73,usake sharir men bharav aa gaya tha aur mainne usakee chhatiyon ke ubharon kee taraf dekha aur paya ki unakee golaiyan chhoti thin aur bahut jyada aakarshak nahin thi agar meri haisiyat huee to kya main usase shadi kar paoonga nahin main kisi se bhi shadi nahin karana chahata tha
74,us thandi aur chamakeeli rat ko main jab usake sath ghar kee taraf aa raha tha to main zaroor hi bahut adhik udas tarike se tatasth raha hooonga kyonki mainne usase is bat kee aasha vyakt kee ki usaka jivan bahut sukhi aur shanadar hoga
75,tum itane udas aur toote lag rahe the ki main ekadam rone rone ko thi usane kaha tha
76,us rat main ek vijeta kee tarah ghar lauta kyonki mainne use apani udasi se chhoo liya tha aur apane vyaktitv ko mahasoos kara diya tha
77,karno ne mujhe fir se maming bardas men rakh liya tha aur vidanbana ye ki meri aavaz ko poori tarah se thik hone men ek mahina lag gaya tha da futabal maich ke bare men meri jo nirasha thi mainne tay kiya ki ab use havi nahin hone doonga lekin ek khyal bhi mujhe sataye ja raha tha ki shayad main vaildan kee barabari karane ya unakee jagah lene ke kabil nahin tha aur isase sabake pichhe forestar thiyetar men meri asafalata hi kam kar rahi thi ab tak choonki mera aatm vishvas poori tarah se lauta nahin tha jis bhi naye natak men mainne mukhy bhoomika nibhayi vah dar ka ek trayal tha aur ab sabase adhik chaunkane vala aur atyadhik nirnayak din aa gaya jab mainne mistar karno ko bataya ki mera karar khatm hone ko hai aur mujhe vetan men badhotari chahiye
78,karno jise bhi pasand nahin karate the usake prati kroor aur sanakee ho sakate the choonki ve mujhe pasand karate the isalie mainne unake vyaktitv ke is paksh ke darshan nahin kiye the lekin ve sachamuch bahut hi badatamizi bhare tarike se choorchoor kar sakate the apane kisi kamediyan ke pradarshan ke dauran agar unhen vah kamediyan pasand nahin aata tha to ve vings men khade ho kar itane zor se nak sinakane ka natak karate the ki sabako sunayi de jaye ve aksar aisa karane lagate the ki kamediyan manch chhod kar hi aa jata tha aur usake sath hathapaee karane lagata tha vah aakhiri bar thi jab unhonne is tarah kee harakat kee thi aur ab main unake pas vetan men badhotari ke lie bhidane ja raha tha
79,thik hai unhonne rookhepan ke sath muskurate hue kaha tum vetan men vriddhi chahate ho aur thiyetar sarkit usamen katauti karana chahata hai unhonne kandhe uchakayeaoksaford myoozik hal ke hangame ke bad hamare pas sirf shikayaten hi shikayaten hain unaka kahana hai ki kampani us layak nahin hai do kaudi ka kraich krauda
80,karno kee mandali men hamen kam se kam se chh mahine lagate the ki ham parafaikt taimpo vikasit kar pate aur tab tak use kraich kraud ke nam se pukara jata tha
81,lekin usake lie mujhe hi to doshi nahin thahara sakate mainne javab diya
82,lekin ve to doshi thaharate hain unaka javab tha ve chubhati nigahon se meri taraf ghoor rahe the
83,unhen kya shikayat hai poochha mainne
84,unhonne apana gala khakhara aur farsh par dekhane lageunaka kahana hai ki tum saksham nahin ho
85,halanki unakee yah tippani sidhe mere pet men ja kar shool kee tarah chubhi isase mujhe gussa bhi aaya lekin mainne shant svar men javab diyathik hai doosare log aisa nahin sochate aur ve mujhe usase jyada dene ko taiyar hain jitana mujhe yahan mil raha hai ye sach nahin tha mere samane koee prastav nahin tha
86,unaka kahana hai ki sho falatoo hai aur kamediyan do kaudi ka hai dekho unhonne fon uthate hue kahamain ek star ko fon karoonga beramandase ko aur tum unase apane aap sun lena mera khyal hai pichhale hafte tumhara sho bahut hi kharab raha tha unhonne fon par bat kee
87,vahiyat fon par aavaj aayi
88,karno ne khinsen niporiaap ise kis shreni men dalenge
89,do kauda kasho
90,aur chaiplin ke bare men kya khyal hai hamare pradhan kamediyan kya usaka kam bhi thik nahin
91,vah to boo marata hai
92,karno sahab ne fon mujhe thama diyaapane aap hi sun lo
93,main fon liya ho sakata hai vah boo marata ho lekin usase aadha bhi nahin jitana aapaka sadandh bhara thiyatar boo marata hai mainne javab diya
94,karno sahab kee mujhe aukat dikhane kee tarakeeb kam nahin aayi mainne unase kaha ki agar ve bhi mere bare men yahi ray rakhate hain to karar ka navikaran karane ka koee matalab nahin hai kaee mayanon men karno bahut hi kaiyan aadami the lekin ve manovaigyanik nahin the beshak main boo marata tha to bhi ye karno sahab ko shobha nahin deta tha ki fon kee doosari taraf se kisi aur se ye kahalavayen mujhe panch paund mil rahe the aur halanki mera aatm vishvas dagamaya huaa tha fir bhi main chh kee mang kar raha tha meri hairani ka thikana nahin raha jab karno sahab ne mujhe chh paund dena svikar kar liya aur main ek bar unakee nigahon men raj dulara ban gaya
95,aalf rivz jo karno sahab kee amerikee kampani men mainejar the ingalaind vapis aaye aur unhonne ye afavah faila di ki ve apane sath amerika le jane ke lie kisi pradhan kamediyan kee talash men hain
